"서울시 강동구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10700","2015.01.26"
"서울시 강동구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10701","2015.01.26"
"서울시 강서구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10007","2015.01.26"
"서울시 강서구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10008","2015.01.26"
"서울시 강서구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10013","2015.01.26"
"서울시 영등포구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10453","2015.01.26"
"서울시 영등포구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10456","2015.01.26"
"서울시 동대문구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10353","2015.01.26"
"서울시 동대문구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10354","2015.01.26"
"서울시 강남구 식품위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11297","2015.01.26"
"서울시 강남구 공중위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11298","2015.01.26"
"서울시 강남구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11299","2015.01.26"
"서울시 강남구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11300","2015.01.26"
"서울시 용산구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11238","2015.01.26"
"서울시 용산구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11239","2015.01.26"
"서울시 용산구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11240","2015.01.26"
"서울시 용산구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11245","2015.01.26"
"서울시 동작구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10585","2015.01.26"
"서울시 양천구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10853","2015.01.26"
"서울시 양천구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10854","2015.01.26"
"서울시 양천구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10855","2015.01.26"
"서울시 양천구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10860","2015.01.26"
"서울시 서초구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11046","2015.01.26"
"서울시 서초구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11047","2015.01.26"
"서울시 동작구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10624","2015.01.26"
"서울시 광진구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9929","2015.01.26"
"서울시 성북구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11123","2015.01.26"
"서울시 성북구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11124","2015.01.26"
"서울시 동작구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10584","2015.01.26"
"서울시 강북구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10937","2015.04.24"
"서울시 동작구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10629","2015.01.26"
"서울시 용산구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11226","2015.01.26"
"서울시 은평구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10552","2015.01.26"
"서울시 서초구 식품위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11066","2015.01.26"
"서울시 용산구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11223","2015.01.26"
"서울시 양천구 식품위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10835","2015.01.26"
"서울시 양천구 공중위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10836","2015.01.26"
"서울시 양천구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10837","2015.01.26"
"서울시 양천구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10838","2015.01.26"
"서울시 강남구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11277","2015.01.26"
"서울시 강남구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11278","2015.01.26"
"서울시 서초구 공중위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11067","2015.01.26"
"서울시 서초구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11068","2015.01.26"
"서울시 서초구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11069","2015.01.26"
"서울시 서초구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11072","2015.01.26"
"서울시 은평구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10507","2015.01.26"
"서울시 은평구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10508","2015.01.26"
"서울시 광진구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9891","2015.01.26"
"서울시 광진구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9892","2015.01.26"
"서울시 광진구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9930","2015.01.26"
"서울시 광진구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9931","2015.01.26"
"서울시 성북구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11168","2015.01.26"
"서울시 성동구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10776","2015.01.26"
"서울시 성동구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10777","2015.01.26"
"서울시 성동구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10778","2015.01.26"
"서울시 광진구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9936","2015.01.26"
"서울시 노원구 식품위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10989","2015.01.26"
"서울시 노원구 공중위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10990","2015.01.26"
"서울시 노원구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10991","2015.01.26"
"서울시 노원구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10992","2015.01.26"
"서울시 노원구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10995","2015.01.26"
"서울시 강남구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11316","2015.01.26"
"서울시 강남구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11317","2015.01.26"
"서울시 서초구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11084","2015.01.26"
"서울시 서초구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11085","2015.01.26"
"서울시 서초구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11086","2015.01.26"
"서울시 서초구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11091","2015.01.26"
"서울시 성동구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10783","2015.01.26"
"서울시 강남구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11322","2015.01.26"
"서울시 동작구 식품위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10604","2015.01.26"
"서울시 동작구 공중위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10605","2015.01.26"
"서울시 동작구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10606","2015.01.26"
"서울시 동작구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10607","2015.01.26"
"서울시 동작구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10610","2015.01.26"
"서울시 노원구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11007","2015.01.26"
"서울시 노원구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11008","2015.01.26"
"서울시 노원구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11009","2015.01.26"
"서울시 관악구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11508","2015.01.26"
"서울시 관악구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11509","2015.01.26"
"서울시 강남구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11303","2015.01.26"
"서울시 강남구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11315","2015.01.26"
"서울시 양천구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10841","2015.01.26"
"서울시 은평구 식품위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10527","2015.01.26"
"서울시 은평구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10529","2015.01.26"
"서울시 은평구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10530","2015.01.26"
"서울시 은평구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10533","2015.01.26"
"서울시 은평구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10531","2015.01.26"
"서울시 은평구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10532","2015.01.26"
"서울시 광진구 공중위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9912","2015.01.26"
"서울시 광진구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9913","2015.01.26"
"서울시 광진구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9914","2015.01.26"
"서울시 노원구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10969","2015.01.26"
"서울시 노원구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10970","2015.01.26"
"서울시 은평구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10545","2015.01.26"
"서울시 은평구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10546","2015.01.26"
"서울시 은평구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10547","2015.01.26"
"서울시 노원구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11014","2015.01.26"
"서울시 동작구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10622","2015.01.26"
"서울시 동작구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10623","2015.01.26"
"서울시 양천구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10815","2015.01.26"
"서울시 양천구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10816","2015.01.26"
"서울시 금천구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10122","2015.01.26"
"서울시 금천구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10145","2015.01.26"
"서울시 마포구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11380","2015.01.26"
"서울시 종로구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9844","2014.09.30"
"서울시 광진구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9917","2015.01.26"
"서울시 종로구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9814","2014.09.30"
"서울시 종로구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9836","2014.09.30"
"서울시 영등포구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10452","2015.01.26"
"서울시 서대문구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2386","2013.11.01"
"서울시 도봉구 민박펜션업소","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-13462","2017.09.30"
"서울시농수산식품공사 일일등락품목(등락품목수) 정보","null","LINK ","http://data.seoul.go.kr/openinf/linkview.jsp?infId=OA-13424","2017.03.20"
"서울시 마포구 식품위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11354","2015.01.26"
"서울시 서대문구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2377","2013.11.01"
"서울시 영등포구 공중위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10451","2015.01.26"
"서울시 종로구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9853","2014.09.30"
"서울시 구로구 세척제 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2338","2013.11.01"
"서울시 가락시장 반입물량(정산후) 정보","null","LINK ","http://data.seoul.go.kr/openinf/linkview.jsp?infId=OA-12832","2015.10.13"
"서울시 구로구 가축사육업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2579","2014.02.16"
"서울시 서대문구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2582","2014.02.16"
"서울시 구로구 축산물 보관업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2565","2014.02.16"
"서울시 구로구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2567","2014.02.16"
"서울시 서대문구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2573","2014.02.16"
"서울시 서대문구 축산물 판매업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2574","2014.02.16"
"서울시 구로구 식품위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2296","2013.11.01"
"서울시 구로구 공중위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2297","2013.11.01"
"서울시 구로구 식품위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2298","2013.11.01"
"서울시 구로구 공중위생업소 소재지별 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2299","2013.11.01"
"서울시 구로구 위생업소 전체 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2383","2013.11.01"
"서울시 서대문구 전체 행정처분내역 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2384","2013.11.01"
"서울시 구로구 축산물 운반업체 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2566","2014.02.16"
"서울시 서대문구 식품위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2305","2013.11.01"
"서울시 서대문구 공중위생업소 행정처분내역 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2306","2013.11.01"
"서울시 서대문구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2304","2013.11.01"
"서울시 도봉구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10070","2015.01.26"
"서울시 중구 공중위생업소 소재지별 운영 현황 (차트)","null","Sheet Chart OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10200","2015.01.26"
"서울시 도봉구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10072","2015.01.26"
"서울시 도봉구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10073","2015.01.26"
"서울시 도봉구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10074","2015.01.26"
"서울시 중구 식품위생업소 (층) 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10216","2015.01.26"
"서울시 중구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10217","2015.01.26"
"서울시 중구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10218","2015.01.26"
"서울시 중구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10223","2015.01.26"
"서울시 도봉구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10075","2015.01.26"
"서울시 도봉구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10076","2015.01.26"
"서울시 도봉구 집단급식소 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10077","2015.01.26"
"서울시 도봉구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10078","2015.01.26"
"서울시 도봉구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10079","2015.01.26"
"서울시 도봉구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10048","2015.01.26"
"서울시 도봉구 유흥주점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10049","2015.01.26"
"서울시 도봉구 단란주점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10050","2015.01.26"
"서울시 도봉구 휴게음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10051","2015.01.26"
"서울시 도봉구 집단급식소 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10052","2015.01.26"
"서울시 도봉구 식품제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10053","2015.01.26"
"서울시 도봉구 즉석판매제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10054","2015.01.26"
"서울시 도봉구 식품첨가물 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10055","2015.01.26"
"서울시 도봉구 식품소분업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10056","2015.01.26"
"서울시 도봉구 식품등 수입판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10057","2015.01.26"
"서울시 도봉구 식용얼음 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10058","2015.01.26"
"서울시 도봉구 식품자동판매기영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10059","2015.01.26"
"서울시 도봉구 유통전문 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10060","2015.01.26"
"서울시 도봉구 전체 식품위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10061","2015.01.26"
"서울시 도봉구 식품위생업소 (층) 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10062","2015.01.26"
"서울시 도봉구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10063","2015.01.26"
"서울시 도봉구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10064","2015.01.26"
"서울시 도봉구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10069","2015.01.26"
"서울시 강서구 모범음식점 취소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10004","2015.01.26"
"서울시 강서구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10005","2015.01.26"
